order,apfdc,ft,at,techniques
3,0.994988744219,0.144742,4203.70141412,UARP
3,0.994495193317,0.16679,4497.34642961,UARP
3,0.995566103139,0.139491,3773.88363124,UARP
3,0.947585067123,1.8,123.596103896,UARP
3,0.947383013546,1.8,125.677272727,UARP
3,0.927947211162,3.7,181.294805195,UARP
3,0.938653936587,1.8,147.355844156,UARP
3,0.969958498981,2.0,75.1311688312,UARP
3,0.966456387989,2.0,86.8746753247,UARP
3,0.973174442911,2.0,71.8233766234,UARP
3,0.971288760536,2.0,72.0441558442,UARP
3,0.983580202132,1.8,45.3266233766,UARP
3,0.98026202332,2.0,53.2733766234,UARP
3,0.977699808789,2.0,61.3577922078,UARP
3,0.982795847663,1.4,47.6188311688,UARP
3,0.985124145161,2.0,42.5025974026,UARP
3,0.98365540593,2.0,46.2344155844,UARP
3,0.987723206533,1.6,37.0331168831,UARP
3,0.985012547557,1.7,42.3785714286,UARP
3,0.998098344913,0.0659121,1133.03125623,UARP
3,0.997901199089,0.117248,1226.06479681,UARP
3,0.998381359554,0.046811,972.80422968,UARP
3,0.998076112806,0.0380883,1131.60561796,UARP
3,0.999173823383,0.0268898,559.90978532,UARP
3,0.99925581748,0.0368975,517.127482907,UARP
3,0.999235622077,0.0469622,530.524557261,UARP
3,0.999182382687,0.0688657,558.827083175,UARP
3,0.999410056607,0.0574375,437.655766349,UARP
3,0.999429262087,0.0234891,425.299042999,UARP
3,0.999465168432,0.0573381,405.128671401,UARP
3,0.999404907694,0.0499183,444.069867709,UARP
3,0.999551959807,0.0234891,359.892183931,UARP
3,0.999552005817,0.0399923,361.46881595,UARP
3,0.999558397741,0.0382898,356.717973958,UARP
3,0.999527451088,0.0340862,374.975180094,UARP
3,0.968775185257,1.1,238.439090909,UARP
3,0.97378785179,1.2,203.599090909,UARP
3,0.971834810868,1.0,219.972727273,UARP
3,0.96990724469,1.4,229.588181818,UARP
3,0.988163371842,1.9,107.52,UARP
3,0.990125471964,1.0,94.34,UARP
3,0.988614697101,1.0,104.650909091,UARP
3,0.990426877679,1.0,90.8818181818,UARP
3,0.993368597461,1.0,71.3981818182,UARP
3,0.993260295747,1.0,71.8654545455,UARP
3,0.993585200891,1.0,69.6990909091,UARP
3,0.99331151769,1.0,73.0681818182,UARP
3,0.994610184666,1.0,62.6972727273,UARP
3,0.994761807067,1.0,61.6009090909,UARP
3,0.994779380552,1.0,61.5836363636,UARP
3,0.994343857808,1.2,64.6927272727,UARP
3,0.972147148258,0.221925,27922.9219773,UARP
3,0.976704746461,0.335343,23218.1816197,UARP
3,0.973588650197,0.2933124,26852.8209267,UARP
3,0.978719710586,0.2933124,21640.2529925,UARP
3,0.994804105789,0.0641292,6222.88299893,UARP
3,0.99338186391,0.2086107,7564.67148733,UARP
3,0.995614578011,0.2099333,5442.43594353,UARP
3,0.994914142474,0.1230865,6055.42845386,UARP
3,0.996062336688,0.0738731,5005.6271187,UARP
3,0.995909248734,0.0585923,5188.86513136,UARP
3,0.996492509664,0.0714714,4599.23509401,UARP
3,0.996268892883,0.0876716,4809.74291394,UARP
3,0.99765821768,0.0876716,3464.79602208,UARP
3,0.996942051496,0.0674181,4152.42392631,UARP
3,0.997423184537,0.07573,3698.16808761,UARP
3,0.995676595573,0.0937451,5328.55104757,UARP
3,0.993221936093,0.11467,778.917006757,UARP
3,0.993420319484,0.379402,794.742087131,UARP
3,0.994890831823,0.72185,610.252302864,UARP
3,0.995025385817,0.269713,597.793757854,UARP
3,0.998158795273,0.11467,303.426995432,UARP
3,0.998019090615,0.40896,312.022426068,UARP
3,0.998112888207,0.219358,303.905000136,UARP
3,0.998040150007,0.11467,310.554347985,UARP
3,0.998517471297,0.11467,264.48460234,UARP
3,0.9984632534,0.11467,269.5969555,UARP
3,0.998566871437,0.11467,259.856764631,UARP
3,0.998518358307,0.11467,264.232494417,UARP
3,0.998637255528,0.11467,252.995475951,UARP
3,0.998636726311,0.11467,252.536539374,UARP
3,0.998641061058,0.219358,252.409171126,UARP
3,0.998534283674,0.11467,262.887837607,UARP
3,0.974707569878,1.087285,502.740893516,UARP
3,0.963407589846,1.822825,712.177801112,UARP
3,0.967103130793,1.589911,647.828698395,UARP
3,0.971875701981,0.237135,555.599587331,UARP
3,0.985364199427,1.073239,301.882895304,UARP
3,0.986861493428,1.083639,275.954424003,UARP
3,0.988017208438,1.280201,250.978482717,UARP
3,0.988098445596,0.237135,251.867331652,UARP
3,0.993090309621,1.230569,154.320737892,UARP
3,0.990532427427,0.262967,204.480306228,UARP
3,0.99035906441,1.087285,207.132303332,UARP
3,0.991459994542,1.033892,186.809711732,UARP
3,0.993896667249,0.542969,140.47564102,UARP
3,0.992272075444,1.033892,172.147018562,UARP
3,0.99187248112,0.542969,180.597697189,UARP
3,0.99409938539,1.070384,138.67666561,UARP
3,0.946761774674,0.0977294,32080.0629185,UARP
3,0.948666814925,0.0642356,30828.7497674,UARP
3,0.954435219792,0.0915063,27493.8970997,UARP
3,0.964485715239,0.130543,21432.8925209,UARP
3,0.980786867074,0.076156,11879.4953939,UARP
3,0.982667559012,0.082553,10715.5437393,UARP
3,0.979841527041,0.0836244,12367.2544444,UARP
3,0.979875358043,0.0474413,12342.2650413,UARP
3,0.990371906678,0.0597245,6020.03037714,UARP
3,0.990550438876,0.0618188,5925.81837558,UARP
3,0.990971469731,0.0990192,5646.93117964,UARP
3,0.989378244062,0.0687351,6663.34837621,UARP
3,0.994043092354,0.0522026,3796.86230234,UARP
3,0.993912570138,0.0787401,3913.33501127,UARP
3,0.994350887585,0.0473824,3636.44202731,UARP
3,0.993621611525,0.0522026,4062.35028804,UARP
3,0.972849237061,0.141097,510.487491355,UARP
3,0.969868976124,1.227798,555.217040304,UARP
3,0.973110380972,1.326984,510.232084984,UARP
3,0.968232140399,1.379846,580.704705392,UARP
3,0.986337609513,0.817123,310.681590945,UARP
3,0.985113737241,0.398281,326.960715481,UARP
3,0.985890840329,0.500527,315.42599721,UARP
3,0.986343352885,0.961111,306.491500565,UARP
3,0.989272113711,0.141097,261.721180335,UARP
3,0.989144770266,0.873726,265.371354502,UARP
3,0.989908044456,0.141097,253.706975125,UARP
3,0.989902628057,0.141097,252.97751594,UARP
3,0.990608512532,0.40749,242.294969649,UARP
3,0.991256915121,0.141097,232.196856791,UARP
3,0.990861476624,0.141097,237.840474211,UARP
3,0.991002277901,0.141097,235.062437028,UARP
3,0.959748010622,0.405088,192.524420033,UARP
3,0.982124880644,0.94038,86.9175979867,UARP
3,0.964949278735,0.638044,158.06636644,UARP
3,0.964405310664,0.181006,173.916887527,UARP
3,0.984974360776,0.638044,75.4190436533,UARP
3,0.981271516142,0.94038,94.99907762,UARP
3,0.983713852109,0.436379,80.6723657467,UARP
3,0.984524295113,0.405088,80.7291904133,UARP
3,0.98923072414,0.181006,55.7757063867,UARP
3,0.989422858422,0.405088,56.7484509467,UARP
3,0.988956866509,0.405088,60.4799331133,UARP
3,0.989578236628,0.405088,55.7828903133,UARP
3,0.992222925267,0.181006,43.9118120467,UARP
3,0.993371356524,0.405088,39.54516402,UARP
3,0.993173634738,0.885192,39.8523849133,UARP
3,0.993264751331,0.405088,40.4609341067,UARP
3,0.925322857135,25.6,12137.3475204,UARP
3,0.93022209643,22.8,11353.9573842,UARP
3,0.926271337894,24.0,12011.49297,UARP
3,0.929037323149,23.3,11557.9777112,UARP
3,0.962985590839,24.7,6039.50893733,UARP
3,0.964697538621,23.2,5796.45215259,UARP
3,0.963720643278,23.4,5944.05171662,UARP
3,0.961718431349,24.2,6246.886703,UARP
3,0.976137100314,24.6,3918.1293733,UARP
3,0.975137769123,24.6,4104.34168937,UARP
3,0.974990715783,23.8,4104.51673025,UARP
3,0.975003844354,24.6,4102.37258856,UARP
3,0.98049205476,24.3,3210.27411444,UARP
3,0.981449444451,23.8,3059.01814714,UARP
3,0.982247380314,23.7,2928.71089918,UARP
3,0.981527571069,23.3,3067.73874659,UARP
3,0.960416944352,3.0681450367,90522.6887904,UARP
3,0.970084742019,2.0774949789,70168.0330072,UARP
3,0.967124040323,0.938814997673,76360.6789821,UARP
3,0.972745909671,0.691326022148,64567.8994851,UARP
3,0.988208214587,0.917200088501,32186.9922349,UARP
3,0.988342143477,0.282848954201,31883.6220846,UARP
3,0.985579434974,0.816176056862,37784.4087621,UARP
3,0.986923700503,0.80014705658,34882.6070579,UARP
3,0.991505370605,0.772670030594,25244.1211203,UARP
3,0.992539835182,0.484771966934,23058.1929484,UARP
3,0.9917233743,0.777137994766,24860.0543761,UARP
3,0.991431763122,0.852658033371,25392.8842736,UARP
3,0.992411358391,1.10537004471,23337.0034948,UARP
3,0.993884124328,0.873003005981,20245.5554672,UARP
3,0.992818338464,0.474199056625,22486.0716083,UARP
3,0.993761551444,0.456717014313,20520.5512152,UARP
3,0.961251235212,0.109469,264.04407887,UARP
3,0.947917353383,0.113536,355.311538849,UARP
3,0.971797247601,0.113536,195.426736127,UARP
3,0.958989442812,0.192106,282.464288032,UARP
3,0.983878020094,0.216465,113.465616101,UARP
3,0.988048589171,0.107418,85.7105173671,UARP
3,0.984281854049,0.121415,110.480899841,UARP
3,0.987659843505,0.113536,87.9186659865,UARP
3,0.990747500493,0.222195,67.4628284224,UARP
3,0.991687660388,0.103687,61.2495639609,UARP
3,0.992454529046,0.312671,55.9325263603,UARP
3,0.992645707048,0.103687,55.208863166,UARP
3,0.994718712362,0.113536,40.975151695,UARP
3,0.994052095381,0.103687,45.2674391484,UARP
3,0.994592108051,0.113536,41.6064159771,UARP
3,0.994827705977,0.121415,40.1231447638,UARP
3,0.935075442339,2.2,651.468796992,UARP
3,0.929244270104,1.3,706.214285714,UARP
3,0.928458915087,1.6,713.616165414,UARP
3,0.918508320954,5.3,808.553383459,UARP
3,0.969194183144,2.1,328.553007519,UARP
3,0.970143577455,1.6,325.477819549,UARP
3,0.973799872303,2.2,287.468045113,UARP
3,0.974442673926,2.0,284.337593985,UARP
3,0.98427776874,2.0,187.040225564,UARP
3,0.983052547933,2.1,197.088345865,UARP
3,0.983757850322,2.0,191.069548872,UARP
3,0.984710129595,2.0,182.806766917,UARP
3,0.988339229145,1.5,148.331203008,UARP
3,0.987535535458,2.1,156.102631579,UARP
3,0.987484877155,2.0,155.892857143,UARP
3,0.987171505816,2.0,158.554511278,UARP
3,0.974700226543,0.055375,89226.8044027,UARP
3,0.972901955602,0.066847,95606.4187713,UARP
3,0.972742400169,0.087902,96085.1585783,UARP
3,0.972536325587,0.102238,96854.6972692,UARP
3,0.98688120474,0.341056,46421.0475003,UARP
3,0.987061285156,0.129932,45774.6519634,UARP
3,0.986699396083,0.160457,47118.0624152,UARP
3,0.986991044527,0.582266,46032.5761701,UARP
3,0.991472861401,0.081158,30373.0271717,UARP
3,0.990994817361,0.040677,32031.7506207,UARP
3,0.991100563861,0.068888,31651.0617616,UARP
3,0.991156933035,0.052046,31458.0016773,UARP
3,0.993489753193,0.102238,23164.4118983,UARP
3,0.993513228442,0.068361,23162.3549826,UARP
3,0.993737196013,0.067747,22327.4103695,UARP
3,0.99356981001,0.07863,22933.8231744,UARP
3,0.956542096988,0.196775,49.9755737531,UARP
3,0.957080752591,0.464989,49.6519085185,UARP
3,0.9380816298,0.596399,67.1017028272,UARP
3,0.973791850069,0.194822,33.5570198395,UARP
3,0.981840850669,0.266726,25.9823543333,UARP
3,0.983871481349,0.200921,23.6265204568,UARP
3,0.982742328606,0.194822,24.8044972099,UARP
3,0.983132812755,0.200921,24.2426720494,UARP
3,0.988195934583,0.185166,19.1248022716,UARP
3,0.987047635267,0.196775,20.5736130494,UARP
3,0.988451841462,0.196775,18.9926411358,UARP
3,0.987040345229,0.196775,20.2428321728,UARP
3,0.989761250073,0.194822,17.6358123457,UARP
3,0.990273568112,0.196775,17.5350515309,UARP
3,0.989925284911,0.194822,17.3581227037,UARP
3,0.989783008414,0.185166,17.7010241728,UARP
3,0.962097863262,0.4257563,17482.2159194,UARP
3,0.969708851497,0.5089161,13977.6749969,UARP
3,0.984759148052,0.8137586,7052.25210871,UARP
3,0.958739003461,0.9638937,19020.0548073,UARP
3,0.993349632057,0.0829075,3101.41921538,UARP
3,0.993627339446,0.1031392,2973.26407448,UARP
3,0.991460575537,0.6118024,3967.6984269,UARP
3,0.994090273547,0.5400401,2768.67648276,UARP
3,0.995780705947,0.2245181,1992.7473132,UARP
3,0.994566119891,0.1418237,2542.1287829,UARP
3,0.997022173212,0.2692838,1415.54710482,UARP
3,0.998258220786,0.3169827,848.444404651,UARP
3,0.998578445714,0.2068028,701.189114632,UARP
3,0.998107882291,0.1682371,920.420828548,UARP
3,0.99859498522,0.1540621,692.352078339,UARP
3,0.998739541603,0.1130869,626.734615377,UARP
3,0.87679353514,0.287722,1354.28304419,UARP
3,0.888379033376,0.122394,1257.61952983,UARP
3,0.884504748552,0.455952,1284.2729088,UARP
3,0.881018524575,0.169366,1317.23900831,UARP
3,0.951564316248,0.169237,734.13523598,UARP
3,0.949055324234,0.110681,749.177883539,UARP
3,0.941753748273,0.12171,809.652684059,UARP
3,0.944563868364,0.116863,786.46145448,UARP
3,0.958204336307,0.128061,673.768355882,UARP
3,0.956222769425,0.127575,690.09138751,UARP
3,0.954294914129,0.127575,706.002583029,UARP
3,0.955857737013,0.113095,693.098827255,UARP
3,0.95908821918,0.073043,666.948252931,UARP
3,0.958351997389,0.110681,672.53413352,UARP
3,0.95905013156,0.12171,666.808754833,UARP
3,0.9585403907,0.092904,670.925095843,UARP
3,0.954857229298,0.0302529,22657.3581681,UARP
3,0.960304161715,0.0446146,19826.5222302,UARP
3,0.96090015915,0.0191388,19570.5675644,UARP
3,0.94699000488,0.0383766,26490.7179139,UARP
3,0.979384202682,0.0340837,10410.5389074,UARP
3,0.982581210693,0.0272629,8778.53525819,UARP
3,0.984078421302,0.0239521,8035.70487391,UARP
3,0.98365481248,0.0303546,8327.95450968,UARP
3,0.98941065459,0.0404913,5376.00159425,UARP
3,0.99006182179,0.0235566,5057.31383521,UARP
3,0.987420119742,0.0443444,6369.65054581,UARP
3,0.988812433121,0.0374993,5718.49020294,UARP
3,0.992646615676,0.0256479,3755.41896874,UARP
3,0.991833746683,0.0299144,4169.65687628,UARP
3,0.992509000147,0.0224083,3846.5900657,UARP
3,0.991742802245,0.0257295,4233.06595425,UARP
3,0.971792907222,0.072908,49829.9502254,UARP
3,0.970409007375,0.092684,52365.6364559,UARP
3,0.988607392598,0.276355,22681.7515521,UARP
3,0.979706708463,2.435761,36827.1257134,UARP
3,0.990306131232,0.070606,19893.1729579,UARP
3,0.993814425083,0.06471,12856.1529075,UARP
3,0.990681062791,0.072908,19731.7753166,UARP
3,0.993337188068,0.12225,14500.6456113,UARP
3,0.996354649465,0.102651,8672.62709525,UARP
3,0.995102328231,0.29224,10758.9278883,UARP
3,0.996132932019,0.073547,9326.42022405,UARP
3,0.995932860897,0.069731,9892.30107258,UARP
3,0.997095252648,0.073547,7701.99790297,UARP
3,0.996948290945,0.117805,8030.42629522,UARP
3,0.997451466373,0.077497,6658.06399236,UARP
3,0.997237415559,0.080883,7258.7689525,UARP
3,0.957724076732,63.452222,77277.9872868,UARP
3,0.959879980411,12.457958,73427.1618064,UARP
3,0.96483087896,0.249137,64683.2198772,UARP
3,0.966840690203,71.204595,60700.7633055,UARP
3,0.987048292363,1.063304,24642.0955068,UARP
3,0.979980266402,0.098024,37313.1739935,UARP
3,0.98867685507,0.069792,21535.0323148,UARP
3,0.980046782909,0.986774,37592.7838065,UARP
3,0.988185677609,0.127282,22537.4367696,UARP
3,0.98908872072,0.145887,20795.9758678,UARP
3,0.98977878492,0.069792,19724.1852024,UARP
3,0.990155979286,0.079509,18977.4485394,UARP
3,0.992176664229,0.074123,15664.9627895,UARP
3,0.994356471435,0.153291,11576.1975559,UARP
3,0.990510861406,0.142344,18473.2875814,UARP
3,0.993077349443,0.627717,13609.6232647,UARP
3,0.920542893338,492.1,17523.5829932,UARP
3,0.922285674363,485.0,17222.5326531,UARP
3,0.927838319306,484.3,15997.8217687,UARP
3,0.926423237292,493.8,16277.1605442,UARP
3,0.960745154434,488.7,9154.77687075,UARP
3,0.966139091669,492.5,8103.69387755,UARP
3,0.960976005302,491.7,9126.7462585,UARP
3,0.962821250286,483.6,8710.5707483,UARP
3,0.976152306086,488.7,5947.2537415,UARP
3,0.975881053271,484.3,6027.76666667,UARP
3,0.977601082998,484.3,5653.16258503,UARP
3,0.974098818339,485.0,6444.79251701,UARP
3,0.980855799117,483.6,5053.54761905,UARP
3,0.98109234645,484.8,4945.59251701,UARP
3,0.981357102891,484.3,4889.69115646,UARP
3,0.980977037875,483.6,4995.67210884,UARP
3,0.955094115702,0.2025359,16155.0562445,UARP
3,0.952506778966,0.1874703,16939.1020172,UARP
3,0.961709626295,0.1185916,13670.3854295,UARP
3,0.951159953618,0.117748,17431.1298117,UARP
3,0.981715051907,0.1874703,6627.34070125,UARP
3,0.979907968708,0.1803594,7283.82347389,UARP
3,0.980915065984,0.121304,6923.38191589,UARP
3,0.986105355857,0.4309426,5090.90334335,UARP
3,0.989645861796,0.1995591,3832.00712608,UARP
3,0.991864963298,0.0979674,3069.64386191,UARP
3,0.990662476205,0.0837678,3501.04936706,UARP
3,0.990443710189,0.0586892,3553.47851229,UARP
3,0.994100787762,0.1461976,2257.84911684,UARP
3,0.995506004425,0.0974558,1760.91757584,UARP
3,0.99480774722,0.0983041,2018.71856358,UARP
3,0.994665417914,0.1825903,2061.95750519,UARP
3,0.98042787942,5.6,250.608100147,UARP
3,0.978817198061,6.7,271.057437408,UARP
3,0.976855965348,5.6,295.323416789,UARP
3,0.978592361266,5.8,273.504418262,UARP
3,0.98928186192,6.2,141.426951399,UARP
3,0.989312984388,6.0,140.715758468,UARP
3,0.989654130632,6.0,137.118556701,UARP
3,0.988662492106,5.9,149.243004418,UARP
3,0.993388357144,6.0,90.3044182622,UARP
3,0.993134573778,5.9,93.6036818851,UARP
3,0.99211504096,5.5,105.894845361,UARP
3,0.992505240019,5.8,101.303092784,UARP
3,0.994772073371,5.5,72.7494845361,UARP
3,0.994426194847,5.6,77.1792341679,UARP
3,0.994250268185,5.4,79.1042709867,UARP
3,0.994825626608,5.5,72.4606774669,UARP
3,0.960741370936,0.604102,4907.50233514,UARP
3,0.948779297458,0.396783,6534.98157216,UARP
3,0.959390455268,0.271715,5052.08760223,UARP
3,0.94256315227,0.610586,6567.70403787,UARP
3,0.958236830884,0.786117,5054.878529,UARP
3,0.959208686469,0.396783,4989.05430927,UARP
3,0.966247106933,0.786117,4544.10139738,UARP
3,0.953972759898,0.271715,5344.37706312,UARP
3,0.962659636212,0.133772,4755.32994998,UARP
3,0.966341055916,0.133772,4538.36710884,UARP
3,0.964056834743,0.271715,4661.18831079,UARP
3,0.958950325309,0.10851,5007.23214723,UARP
3,0.967013927532,0.10851,4464.93255225,UARP
3,0.96708336259,0.10851,4455.6735597,UARP
3,0.962906715878,0.396783,4738.57126196,UARP
3,0.966599822899,0.396783,4520.17902911,UARP
3,0.956105248965,0.336476,34.204186822,UARP
3,0.964792469346,0.369671,28.5803738644,UARP
3,0.960462798784,0.231326,33.1867095847,UARP
3,0.953540434076,0.990284,37.1088112373,UARP
3,0.98071668737,0.269813,18.2770972797,UARP
3,0.978728435089,0.257918,19.4961498644,UARP
3,0.976895783764,0.257918,21.4827208051,UARP
3,0.986513272111,0.231326,14.4339388983,UARP
3,0.984865799687,0.231326,15.3973942542,UARP
3,0.987070100804,0.269813,14.225742161,UARP
3,0.987259943332,0.238162,13.9061539153,UARP
3,0.987416357437,0.231326,14.1723112203,UARP
3,0.988209542013,0.238162,13.1502413983,UARP
3,0.988023501853,0.269813,13.6628544661,UARP
3,0.989970045142,0.257918,11.9512602458,UARP
3,0.989739131925,0.257918,12.1511386356,UARP
3,0.919998011439,0.1830496,339920.679991,UARP
3,0.935492464269,0.1727864,275288.285636,UARP
3,0.933167593829,0.1218509,284834.525549,UARP
3,0.933854861559,0.1446279,282119.760151,UARP
3,0.972827201123,0.1154453,119425.973973,UARP
3,0.976356209706,0.1154453,104863.82443,UARP
3,0.968523794729,0.1212401,137571.477438,UARP
3,0.974222539636,0.2428589,113607.187122,UARP
3,0.981705950632,0.1020245,82569.9845299,UARP
3,0.983208907353,0.0855454,76288.8782598,UARP
3,0.982535340942,0.1143363,79012.4858411,UARP
3,0.983273614107,0.0820866,76075.7243063,UARP
3,0.987538235412,0.1580196,58108.4546,UARP
3,0.986599408769,0.0985765,62081.3582684,UARP
3,0.98764988137,0.0708315,57738.4850493,UARP
3,0.98640475288,0.0850745,62870.7779205,UARP
3,0.977953795894,0.1563947,75335.2036443,UARP
3,0.968179014213,0.1191746,108324.736491,UARP
3,0.970826695078,0.0900228,98182.6469358,UARP
3,0.970839441205,0.248615,101421.031286,UARP
3,0.991730416856,0.0902898,32536.6775789,UARP
3,0.992177960104,0.0708232,31508.2696297,UARP
3,0.989868541238,0.0708232,38229.8067279,UARP
3,0.990363504311,0.1148468,36920.4527692,UARP
3,0.99260851768,0.1148468,29552.2099096,UARP
3,0.994356380722,0.0732145,23529.8062246,UARP
3,0.995358341217,0.1134763,20915.414369,UARP
3,0.994786256038,0.0881345,22488.0544476,UARP
3,0.9965097574,0.1148468,16972.7182858,UARP
3,0.995828057469,0.0902898,19344.31589,UARP
3,0.996705870659,0.1563947,16395.6954578,UARP
3,0.995956029081,0.0900228,18751.808791,UARP
3,0.977720264375,0.14689,802.08915913,UARP
3,0.982744199501,0.360208,635.676579991,UARP
3,0.982721931231,0.137431,639.522664396,UARP
3,0.949963310427,0.274078,1723.35691872,UARP
3,0.988581261213,0.173371,442.759737795,UARP
3,0.989421282525,0.155386,414.069010544,UARP
3,0.990109856108,0.211096,392.273520214,UARP
3,0.994768196767,0.120646,239.206549462,UARP
3,0.99573807877,0.149198,206.94887956,UARP
3,0.995789321586,0.118008,205.485546831,UARP
3,0.995403057226,0.101645,218.148613672,UARP
3,0.995728522635,0.098882,207.982610253,UARP
3,0.996828730726,0.121271,170.754868301,UARP
3,0.996803585121,0.105384,171.569805317,UARP
3,0.996821726983,0.131617,172.00383085,UARP
3,0.996735053975,0.105384,174.559011317,UARP
3,0.938718545799,55.1945993,241581.735949,UARP
3,0.950469731861,40.7210673,196080.85708,UARP
3,0.923699998429,71.4048939,300481.253574,UARP
3,0.938365416522,27.1368119,243213.610645,UARP
3,0.982565164134,12.8714185,72307.3537351,UARP
3,0.977504029946,27.1368119,91345.0654198,UARP
3,0.977523777802,12.5969344,91507.3105745,UARP
3,0.978705206819,1.0043815,87076.8207002,UARP
3,0.985634037395,11.8285302,60187.2005869,UARP
3,0.983974624652,11.8285302,66918.7477713,UARP
3,0.989139015285,12.5969344,46437.6130701,UARP
3,0.984319744404,1.0043815,65450.9087641,UARP
3,0.992379265975,9.7970439,34081.1556689,UARP
3,0.991547332956,11.8285302,37201.1768218,UARP
3,0.993151221737,7.6654736,30911.9597168,UARP
3,0.992536859883,11.8285302,33301.6146756,UARP
3,0.946573691944,11.4,5338.03803245,UARP
3,0.960561965356,11.7,3967.57941176,UARP
3,0.9651361526,11.0,3525.20679513,UARP
3,0.958363312984,11.5,4179.32900609,UARP
3,0.97786981949,11.6,2269.91217039,UARP
3,0.98133574653,11.5,1933.11561866,UARP
3,0.981692352698,11.4,1897.10121704,UARP
3,0.983982169603,11.4,1682.75669371,UARP
3,0.984893916718,11.4,1591.14989858,UARP
