order,apfdc,ft,at,subject,gn,ts,techniques
2,0.981123440449,0.231715,13280.5956091,UGE
2,0.979298275891,0.103599,14414.8417167,UGE
2,0.974605725279,0.075115,17729.7759807,UGE
2,0.982269813149,0.119998,12636.5897357,UGE
2,0.986675586192,0.081754,9772.22840597,UGE
2,0.98834242955,0.232604,8539.11261921,UGE
2,0.982629475209,2.409946,12345.0329513,UGE
2,0.984835808567,0.070757,10850.6467363,UGE
2,0.986894157545,0.070757,9485.33055366,UGE
2,0.991541290731,0.090121,6430.75469601,UGE
2,0.991991363321,0.073434,6127.98661779,UGE
2,0.989401587357,0.16679,7911.65558161,UGE
2,0.932664059803,2.4,160.493506494,UGE
2,0.94952707684,2.1,122.057142857,UGE
2,0.949509861513,1.8,120.094805195,UGE
2,0.94059186899,4.0,140.685714286,UGE
2,0.968408515486,2.3,78.4538961039,UGE
2,0.976755684003,2.0,61.0448051948,UGE
2,0.973564959017,2.1,67.7467532468,UGE
2,0.977597875931,1.8,58.7753246753,UGE
2,0.982033389882,1.6,49.2590909091,UGE
2,0.980027955275,1.8,54.4350649351,UGE
2,0.978080358127,2.1,57.9058441558,UGE
2,0.983168997431,1.7,46.4961038961,UGE
2,0.985574612889,1.6,41.0279220779,UGE
2,0.986377994825,1.8,39.3194805195,UGE
2,0.987847489114,1.6,35.9506493506,UGE
2,0.987000766837,2.1,38.3772727273,UGE
2,0.997421691052,0.572774,1476.63441148,UGE
2,0.997694851775,0.0568796,1344.53194211,UGE
2,0.997681256306,0.0345397,1352.06308414,UGE
2,0.997718202178,0.6578474,1327.76426362,UGE
2,0.998824384531,0.0605803,740.201461311,UGE
2,0.999030176813,0.0517545,635.319353526,UGE
2,0.999053394202,0.0500339,624.692043887,UGE
2,0.998943222896,0.0393217,686.520678624,UGE
2,0.999189154816,0.0444233,551.474475088,UGE
2,0.999349396067,0.0443354,471.292801844,UGE
2,0.999354354916,0.0495409,465.125407997,UGE
2,0.999320553203,0.047256,484.159234973,UGE
2,0.999418468558,0.0485257,433.570626743,UGE
2,0.999340045878,0.0305491,472.939939546,UGE
2,0.999439277934,0.0345397,421.129012605,UGE
2,0.999332537011,0.0448413,479.333572022,UGE
2,0.965740148903,2.0,257.018181818,UGE
2,0.941544319786,2.6,431.490909091,UGE
2,0.913826845856,1.4,615.448181818,UGE
2,0.954575059491,1.2,333.319090909,UGE
2,0.982587536393,1.3,144.857272727,UGE
2,0.975086246309,1.7,195.928181818,UGE
2,0.98997841322,1.8,95.1154545455,UGE
2,0.977596802661,1.4,181.555454545,UGE
2,0.989205724761,1.7,100.483636364,UGE
2,0.989282693904,1.4,99.4827272727,UGE
2,0.982161958335,1.7,148.067272727,UGE
2,0.991060885453,1.0,88.9081818182,UGE
2,0.991443619626,1.3,84.0154545455,UGE
2,0.992184021914,1.4,79.0345454545,UGE
2,0.993760663291,1.3,68.13,UGE
2,0.992418266944,1.0,77.4536363636,UGE
2,0.986710498235,18.4750184,13736.6755882,UGE
2,0.941030883504,0.1281341,57138.1458663,UGE
2,0.962840703054,0.0937451,36424.4421023,UGE
2,0.952294461142,0.1004539,46250.5069252,UGE
2,0.974864213762,0.7140209,24931.753068,UGE
2,0.978572566988,0.1852717,21695.7609898,UGE
2,0.967575786153,0.7782902,31962.8836135,UGE
2,0.983359362939,0.1382401,17263.9934833,UGE
2,0.993869571578,0.07573,7038.96599564,UGE
2,0.981067190749,0.0641292,19056.5287838,UGE
2,0.992707849878,0.0641292,8225.92915079,UGE
2,0.992212649289,0.0569174,8627.62816727,UGE
2,0.996847374,0.1173176,4256.73638298,UGE
2,0.996835052011,0.0738731,4270.49445213,UGE
2,0.996710061444,0.07573,4395.77376106,UGE
2,0.991609538385,0.0585923,9215.80349442,UGE
2,0.992885865062,0.875883,893.408046966,UGE
2,0.993173411011,0.875883,779.21853984,UGE
2,0.992705190967,0.875883,830.743384097,UGE
2,0.99314065036,0.40896,781.022942301,UGE
2,0.997390758046,0.269713,377.302852049,UGE
2,0.997889289232,0.76652,328.578643165,UGE
2,0.997973034345,0.875883,320.186581777,UGE
2,0.996351670058,0.875883,473.502548568,UGE
2,0.99844051905,0.11467,274.583097786,UGE
2,0.998392934004,0.219358,277.997464937,UGE
2,0.998482053164,0.336409,270.405558568,UGE
2,0.998250820242,0.219358,292.23551115,UGE
2,0.998099743181,0.219358,310.159582301,UGE
2,0.998537355673,0.11467,263.84224532,UGE
2,0.998591895828,0.11467,257.506845966,UGE
2,0.99863030697,0.219358,253.581501898,UGE
2,0.947019009841,1.709751,1028.58440782,UGE
2,0.948534103593,0.182023,993.717443479,UGE
2,0.954127072501,1.305061,902.531363765,UGE
2,0.975892077993,2.436484,490.316811303,UGE
2,0.983287833295,1.244149,341.034123181,UGE
2,0.972815924984,1.305061,545.166193122,UGE
2,0.973629845866,1.442334,524.833468832,UGE
2,0.981792431086,1.493543,369.711773076,UGE
2,0.982648046915,1.421088,354.255091152,UGE
2,0.982659586836,0.182023,353.627817648,UGE
2,0.988600931244,1.070384,249.343617196,UGE
2,0.985524057041,1.50603,298.689256627,UGE
2,0.988379854602,1.632026,245.39736594,UGE
2,0.989758185491,1.305061,219.455275206,UGE
2,0.987808340151,1.574456,256.419593226,UGE
2,0.992170578782,1.683913,174.308665706,UGE
2,0.952190090284,0.05786,28688.1679398,UGE
2,0.96573990014,0.0531056,20699.298152,UGE
2,0.959457222238,0.0974211,24393.1500301,UGE
2,0.96758009869,0.1001045,19539.6586007,UGE
2,0.98207409931,0.0593996,10906.5234479,UGE
2,0.982738728001,0.1077158,10474.4138051,UGE
2,0.981796348928,0.1053962,11169.4604948,UGE
2,0.979211224292,0.0654093,12618.6108547,UGE
2,0.98696083759,0.0678411,8005.31835894,UGE
2,0.986688693034,0.0733335,8192.31436133,UGE
2,0.98562825354,0.0908194,8758.41147458,UGE
2,0.991418750793,0.0835284,5343.04093973,UGE
2,0.992905540236,0.0491893,4436.3936186,UGE
2,0.992663752784,0.0787401,4605.49971403,UGE
2,0.993227070379,0.0473824,4276.64400123,UGE
2,0.992332159105,0.0733335,4836.86999133,UGE
2,0.972457672853,0.953299,519.295080101,UGE
2,0.965653195524,2.946955,617.221531935,UGE
2,0.975363679651,2.329418,473.603669783,UGE
2,0.957113113537,1.615347,751.932116515,UGE
2,0.984098321031,1.016018,343.339243779,UGE
2,0.983903967397,1.873197,345.085843907,UGE
2,0.98361377613,0.981872,348.628227165,UGE
2,0.985965218892,1.140405,312.182593286,UGE
2,0.989328053543,1.258753,262.749098893,UGE
2,0.989842430009,1.227798,254.453324791,UGE
2,0.989838863439,1.379846,255.110590682,UGE
2,0.98948243249,0.971681,260.166411352,UGE
2,0.990499090576,0.941167,243.570833405,UGE
2,0.990380633765,1.288829,245.483021095,UGE
2,0.991014554937,0.892904,236.275461039,UGE
2,0.990287909416,0.745414,248.158504903,UGE
2,0.946450520071,1.356129,249.768512167,UGE
2,0.960821057182,3.213992,181.943768673,UGE
2,0.96727297692,0.405129,149.109884953,UGE
2,0.949609052669,0.405088,239.45958044,UGE
2,0.979320160596,0.405088,101.918176233,UGE
2,0.978106783489,0.603871,106.637578213,UGE
2,0.981316569136,0.638044,94.57251262,UGE
2,0.979994097225,0.603871,96.5234346933,UGE
2,0.988619485214,0.181006,59.8418929133,UGE
2,0.990354213761,0.638044,53.69063558,UGE
2,0.986489243055,0.436379,68.4161606933,UGE
2,0.989955407399,0.906946,55.6523880533,UGE
2,0.993101673707,0.405129,42.60322534,UGE
2,0.992278999171,0.409072,44.3390484267,UGE
2,0.994118284636,0.829648,37.1067250333,UGE
2,0.992906902612,0.663517,42.1156605267,UGE
2,0.918823011475,24.4,13230.0165123,UGE
2,0.922453245536,23.7,12633.2080109,UGE
2,0.921706701741,25.7,12774.8379292,UGE
2,0.923647233209,24.5,12448.0644142,UGE
2,0.96094674993,22.9,6417.61035422,UGE
2,0.959096552717,24.3,6687.69673025,UGE
2,0.959369662518,22.8,6668.40419619,UGE
2,0.959485153951,23.4,6650.49836512,UGE
2,0.97224414262,24.9,4551.32158038,UGE
2,0.972264121297,23.6,4573.21945504,UGE
2,0.971768363895,24.2,4668.02168937,UGE
2,0.97285815729,24.2,4460.37945504,UGE
2,0.977388759867,23.7,3729.27945504,UGE
2,0.979081011001,23.6,3451.82234332,UGE
2,0.979588863767,23.7,3379.71231608,UGE
2,0.979446874466,23.6,3404.78032698,UGE
2,0.964741062002,1.17974793911,81421.1418468,UGE
2,0.953406029553,1.57043290138,105307.01941,UGE
2,0.973366022434,2.40389597416,63417.846999,UGE
2,0.940073759432,2.1145761013,133299.730379,UGE
2,0.982891978276,1.54693007469,43289.5073688,UGE
2,0.982171053776,0.301568984985,44924.3105697,UGE
2,0.981608690772,0.923496961594,46005.6455415,UGE
2,0.98390441622,1.62172102928,41137.0528113,UGE
2,0.992725927281,0.708441972733,22694.2334551,UGE
2,0.990396407415,2.16123902798,27637.3107871,UGE
2,0.990999829933,0.754608988762,26303.5827359,UGE
2,0.988550594813,0.338292002678,31521.9405265,UGE
2,0.991409152995,1.04323303699,25486.7691715,UGE
2,0.991915903823,0.764454960823,24422.7227738,UGE
2,0.992708454591,0.338292002678,22749.1569959,UGE
2,0.988757766442,0.761317968369,31030.6745798,UGE
2,0.962463683515,0.216465,254.241182795,UGE
2,0.926813578931,0.274328,493.194863445,UGE
2,0.948667361202,0.755626,348.530194869,UGE
2,0.944862826361,0.304291,373.128584594,UGE
2,0.979698538771,0.133722,143.461783057,UGE
2,0.9775917093,0.192106,155.323337897,UGE
2,0.982986531172,0.158923,119.754995779,UGE
2,0.980432316842,0.155141,137.295285282,UGE
2,0.988702238454,0.225693,81.461137664,UGE
2,0.988877123261,0.215276,80.6459656356,UGE
2,0.983392383774,0.215276,120.4302398,UGE
2,0.992636827482,0.208753,55.1998895709,UGE
2,0.993605317026,0.158923,47.8519758543,UGE
2,0.993901187585,0.121415,46.2624191754,UGE
2,0.992311137368,0.133722,56.5818065762,UGE
2,0.990479476937,0.22441,69.156590614,UGE
2,0.93656545416,2.3,632.090601504,UGE
2,0.853992176954,1.6,1409.60639098,UGE
2,0.919246265771,2.4,799.805263158,UGE
2,0.940909418837,2.4,596.72518797,UGE
2,0.972516750528,2.1,295.220300752,UGE
2,0.968641420553,1.6,332.930827068,UGE
2,0.958646644149,1.3,425.25,UGE
2,0.971119662701,1.6,311.057894737,UGE
2,0.979694190891,2.4,229.169548872,UGE
2,0.977148525385,1.6,252.084962406,UGE
2,0.977890283193,2.1,245.828195489,UGE
2,0.979467933274,2.3,230.583082707,UGE
2,0.977625250084,2.1,248.212781955,UGE
2,0.987212097017,2.0,158.438345865,UGE
2,0.986176638061,1.6,167.390601504,UGE
2,0.984735912674,1.6,180.831203008,UGE
2,0.966415037941,7.722706,118237.348798,UGE
2,0.965763875087,10.137022,120607.913726,UGE
2,0.966787208674,5.075722,117051.542057,UGE
2,0.965951513291,7.549204,119945.652318,UGE
2,0.984419986996,3.769508,55109.2609853,UGE
2,0.984994865677,4.711276,53012.4132642,UGE
2,0.983626094137,0.057057,57921.7939732,UGE
2,0.984099621586,1.266008,56306.6423991,UGE
2,0.989460784464,0.07394,37372.0185977,UGE
2,0.990285022014,0.431481,34430.0092126,UGE
2,0.989657774544,7.979462,36730.9208831,UGE
2,0.990230298131,0.689096,34646.6459932,UGE
2,0.992860564272,0.044359,25438.5691004,UGE
2,0.991979076406,3.100284,28517.6857671,UGE
2,0.991764797004,3.58447,29242.3803872,UGE
2,0.992414147151,0.052046,26959.5388551,UGE
2,0.967113493813,0.821941,40.1879986543,UGE
2,0.971188321289,0.270044,35.7267226173,UGE
2,0.969797937396,0.270044,36.8319742593,UGE
2,0.965941539259,0.266726,40.7948182099,UGE
2,0.984328130328,0.185166,22.7867876914,UGE
2,0.975140439985,0.266726,31.6580335802,UGE
2,0.985324665865,0.199675,21.9284144938,UGE
2,0.982699551096,0.196775,24.6785267654,UGE
2,0.988454204159,0.199675,19.2869081235,UGE
2,0.988293113374,0.270044,19.3529674321,UGE
2,0.989701979031,0.199675,18.0624943333,UGE
2,0.988770789412,0.266726,18.735973037,UGE
2,0.990390058421,0.199675,17.3553916543,UGE
2,0.990425510798,0.266726,16.9583949506,UGE
2,0.989191234452,0.199675,18.1259256914,UGE
2,0.990105065566,0.199675,17.7035610247,UGE
2,0.959684884129,0.5647543,18574.9559343,UGE
2,0.950217057945,0.6133046,22900.7906709,UGE
2,0.941286996898,4.2610675,27018.215602,UGE
2,0.955481012497,2.5158344,20523.905372,UGE
2,0.97052420358,0.6283626,13579.1129886,UGE
2,0.973801313869,0.7094963,12092.6935359,UGE
2,0.984828622363,0.9587804,7011.79109834,UGE
2,0.965841255749,0.6204904,15731.5488621,UGE
2,0.99468133437,0.3382219,2493.30301594,UGE
2,0.995877260154,0.0836821,1941.12573718,UGE
2,0.989968774599,0.1031392,4651.96612305,UGE
2,0.985809144127,0.4646344,6562.89669122,UGE
2,0.99871344085,0.8113552,639.266454308,UGE
2,0.997379067287,0.6816739,1255.0136597,UGE
2,0.993694886738,0.4884547,2950.17399083,UGE
2,0.996302637183,0.3499451,1751.08089305,UGE
2,0.932209868466,0.486146,893.837183775,UGE
2,0.917590447476,0.372391,1012.25753446,UGE
2,0.827971820082,0.116863,1758.87642592,UGE
2,0.90449208746,0.133213,1119.35848298,UGE
2,0.933167566114,0.122394,880.740531618,UGE
2,0.935519559264,0.082397,861.976950294,UGE
2,0.953417435467,1.149696,713.565441588,UGE
2,0.926851901086,0.165878,934.077136686,UGE
2,0.958299041706,0.139069,673.410725824,UGE
2,0.954288385144,0.073043,706.837297824,UGE
2,0.956597931069,0.165019,687.237865873,UGE
2,0.957743812812,0.221001,677.669262431,UGE
2,0.959419135978,0.165019,663.665473598,UGE
2,0.959149840423,0.082397,665.917161343,UGE
2,0.95916409262,0.092904,665.760362431,UGE
2,0.955603331416,0.092904,698.020810696,UGE
2,0.950161497259,0.062347,24908.3493947,UGE
2,0.949997319012,0.0255692,25048.231451,UGE
2,0.951439825928,0.0452027,24299.119824,UGE
2,0.948234274167,0.0195797,25887.2703784,UGE
2,0.978700812587,0.0335541,10703.7295211,UGE
2,0.971376775361,0.0300322,14375.8277273,UGE
2,0.975966390358,0.0192592,12087.3970458,UGE
2,0.974288094081,0.0168409,12884.5398691,UGE
2,0.98467308271,0.033045,7723.95086075,UGE
2,0.986897011726,0.0161586,6640.3627796,UGE
2,0.986660077912,0.0493429,6744.69662176,UGE
2,0.985570360619,0.0238107,7284.86464295,UGE
2,0.989957288506,0.036432,5101.97493113,UGE
2,0.990581828249,0.0276309,4779.18590792,UGE
2,0.992374955825,0.0269686,3897.39279781,UGE
2,0.989277834576,0.0313154,5437.071914,UGE
2,0.982131531728,0.12077,33127.7494117,UGE
2,0.973285753785,0.44421,51478.8741701,UGE
2,0.967540660954,0.077497,59138.9679124,UGE
2,0.975099782964,0.506674,44482.4767617,UGE
2,0.990227384866,0.100554,20302.6174431,UGE
2,0.99139292585,0.68989,19612.053202,UGE
2,0.990025138375,0.095315,20622.6805098,UGE
2,0.989926293095,0.168316,20729.757718,UGE
2,0.992705139762,0.324088,15705.7343567,UGE
2,0.993649600536,0.153574,13969.1426288,UGE
2,0.991958862379,0.108518,17205.9979068,UGE
2,0.995825574915,0.157174,9512.73566658,UGE
2,0.996756244588,0.14889,7843.48925588,UGE
2,0.996323836215,0.087901,8684.71177898,UGE
2,0.995652724757,0.080883,10308.2704732,UGE
2,0.995633578285,0.086299,9794.96922284,UGE
2,0.937953320645,15.348503,112741.160215,UGE
2,0.909891138134,0.098024,162464.771385,UGE
2,0.946542184585,0.809821,97218.383042,UGE
2,0.927007920044,2.374434,132091.250605,UGE
2,0.967213161913,0.100727,60426.0814743,UGE
2,0.96934087408,0.237732,56737.3983825,UGE
2,0.969006532902,0.121832,57124.1496071,UGE
2,0.957237008486,30.964047,79000.2542405,UGE
2,0.979066355388,0.098024,38997.2250357,UGE
2,0.980567368604,10.374945,35952.1997943,UGE
2,0.98179591466,0.459918,34270.8839003,UGE
2,0.982256684808,15.784963,33043.3467361,UGE
2,0.98653230745,0.069792,25378.2446567,UGE
2,0.983526502739,0.121832,30971.7138136,UGE
2,0.986031739034,0.264997,26509.7917529,UGE
2,0.989488326402,4.506044,19960.3481757,UGE
2,0.927715656842,487.1,16008.2027211,UGE
2,0.933865685067,487.1,14806.3816327,UGE
2,0.925188037511,489.5,16535.0095238,UGE
2,0.928891689753,487.1,15769.6244898,UGE
2,0.965513887713,487.1,8149.60816327,UGE
2,0.959704101915,488.7,9366.65510204,UGE
2,0.963167994024,488.7,8646.37278912,UGE
2,0.958469810672,487.1,9614.39047619,UGE
2,0.977143007183,487.1,5744.63673469,UGE
2,0.976324877224,483.6,5935.9047619,UGE
2,0.975641390246,486.0,6080.34693878,UGE
2,0.977028200608,488.8,5823.75782313,UGE
2,0.984295605101,485.0,4291.59659864,UGE
2,0.982242367531,488.1,4711.88979592,UGE
2,0.981014793212,487.1,4978.00952381,UGE
2,0.983299214122,488.7,4488.55510204,UGE
2,0.942208400492,0.3960892,20542.6400133,UGE
2,0.925987196435,0.1116377,26248.887676,UGE
2,0.936279500633,0.1163439,22650.4315726,UGE
2,0.926049015181,0.0903856,26268.6764434,UGE
2,0.984610865494,0.4008911,5613.79998643,UGE
2,0.979579492799,0.1278209,7394.30744593,UGE
2,0.968611552612,0.2684254,11251.3194519,UGE
2,0.972846445866,0.1110854,9777.30136134,UGE
2,0.989219680414,0.110659,4015.30648304,UGE
2,0.992055103499,0.1278209,2977.37588306,UGE
2,0.987228549704,0.2001799,4690.85441672,UGE
2,0.98149161714,0.0836243,6730.54189769,UGE
2,0.994179809115,0.1595401,2225.33136507,UGE
2,0.997106952379,0.1211149,1194.28688408,UGE
2,0.995442421926,0.0762197,1777.61870504,UGE
2,0.9912964723,0.1027473,3241.80137681,UGE
2,0.97504586239,6.6,317.633284242,UGE
2,0.978058624314,5.4,279.943888071,UGE
2,0.972543954824,5.5,348.26539028,UGE
2,0.974941205288,6.1,318.911045655,UGE
2,0.988319633681,6.0,152.804565538,UGE
2,0.987254323785,5.6,166.211192931,UGE
2,0.986185815438,6.5,179.631811487,UGE
2,0.98681379372,5.5,171.786008837,UGE
2,0.991076400671,5.8,118.830486009,UGE
2,0.990826606451,5.6,121.55095729,UGE
2,0.990769676412,6.0,122.5910162,UGE
2,0.99059213269,5.5,124.680559647,UGE
2,0.992647351094,5.6,99.1026509573,UGE
2,0.992512712978,5.6,101.152282769,UGE
2,0.993333603002,5.6,90.8212076583,UGE
2,0.993801230719,5.9,84.942562592,UGE
2,0.944156013868,0.133772,7497.6990645,UGE
2,0.959702639875,0.9613,5391.41776682,UGE
2,0.956948943743,0.992334,5617.23508262,UGE
2,0.944024134896,0.10851,7536.8981515,UGE
2,0.960210591196,0.10851,5356.85425202,UGE
2,0.960400397574,0.133772,5344.03093329,UGE
2,0.960036538745,0.10851,5369.31368698,UGE
2,0.963182889411,0.786117,4719.89067546,UGE
2,0.963300007459,0.10851,4743.74831623,UGE
2,0.96113614943,0.10851,4858.46544643,UGE
2,0.957839955114,0.10851,5113.64627005,UGE
2,0.956560151894,0.10851,5169.10711802,UGE
2,0.966997309021,0.10851,4461.50812366,UGE
2,0.961213575902,0.10851,4853.30310055,UGE
2,0.96012077143,0.10851,4927.26445018,UGE
2,0.966568243761,0.10851,4522.35819827,UGE
2,0.976391055553,0.336476,21.2918543644,UGE
2,0.979543155991,0.369671,19.1064744746,UGE
2,0.977603601728,0.932626,21.2931649153,UGE
2,0.971712942163,0.336476,24.2920007288,UGE
2,0.988604158628,0.257918,13.1051820169,UGE
2,0.987131577947,0.231326,14.0704335932,UGE
2,0.986887341081,0.311793,14.1853525424,UGE
2,0.986751166594,0.311793,14.4027957203,UGE
2,0.990353075205,0.231326,11.7801366525,UGE
2,0.988655532608,0.238162,12.9463142458,UGE
2,0.98972863037,0.257918,12.4322653814,UGE
2,0.990338017069,0.231326,11.7566016949,UGE
2,0.990399369631,0.238162,11.7969353559,UGE
2,0.990865368018,0.231326,11.4198128644,UGE
2,0.990580257486,0.238162,11.7835884068,UGE
2,0.9905506777,0.231326,11.6726646949,UGE
2,0.902821405606,0.5308159,414469.988156,UGE
2,0.91685097861,0.3638917,355307.604632,UGE
2,0.909330520328,17.2521827,386514.032272,UGE
2,0.898875409529,0.2029565,429681.749745,UGE
2,0.965402205636,0.1188718,150567.852478,UGE
2,0.956296908151,3.7624723,189368.861671,UGE
2,0.958173544002,4.9642679,181600.145529,UGE
2,0.956592818488,0.1342618,187536.162949,UGE
2,0.976344808215,0.1880178,105711.862779,UGE
2,0.976661414533,0.2559428,103781.621784,UGE
2,0.975300444889,0.1031722,109629.167908,UGE
2,0.97522668054,0.1668248,109538.821477,UGE
2,0.982345645204,0.1031722,79912.0644239,UGE
2,0.984049478752,0.1668248,73017.2294007,UGE
2,0.980948436764,1.2665242,86273.0023115,UGE
2,0.982818818754,0.1256224,78650.1993604,UGE
2,0.909976894678,0.1990923,289300.426148,UGE
2,0.925409134162,0.5210832,245075.723613,UGE
2,0.952620888517,0.0981272,153808.546609,UGE
2,0.970017258653,0.2350328,100777.973145,UGE
2,0.982862182071,0.1896045,60489.9048865,UGE
2,0.991157135186,0.1701203,34316.7550411,UGE
2,0.965422471223,0.4077205,113814.596679,UGE
2,0.982910625872,0.0906327,60376.0327065,UGE
2,0.985923252073,0.0900228,50361.2394993,UGE
2,0.988945809194,0.1213881,40664.2042296,UGE
2,0.992164555745,0.0708232,30042.7330301,UGE
2,0.99465765233,0.1896045,23134.0365204,UGE
2,0.994584537852,0.0732145,22410.5543885,UGE
2,0.994942050992,0.0708232,21386.1542911,UGE
2,0.992452269469,0.1148468,29767.2254097,UGE
2,0.994908452183,0.0732145,21866.3361613,UGE
2,0.973125545588,0.19189,957.34328505,UGE
2,0.966106937216,0.117175,1190.24939107,UGE
2,0.979940400581,0.256301,729.842124513,UGE
2,0.965598267442,1.248013,1213.70977436,UGE
2,0.978101373282,0.200203,789.769631328,UGE
2,0.989872307879,0.131617,401.460198237,UGE
2,0.979558184155,0.156156,739.179039638,UGE
2,0.987266252183,0.184042,486.716220435,UGE
2,0.994551914859,0.135948,246.230182346,UGE
2,0.994392069398,0.322205,251.797065888,UGE
2,0.989829836288,0.137068,402.885922923,UGE
2,0.995164505971,0.161855,226.225358321,UGE
2,0.995737594621,0.098882,208.205503977,UGE
2,0.995452594541,0.208083,217.107997567,UGE
2,0.994375060658,0.106497,251.990114588,UGE
2,0.995639570392,0.118008,210.337495237,UGE
2,0.911265951092,45.3249463,348061.020294,UGE
2,0.923062537401,19.4170449,301542.736779,UGE
2,0.903425822682,12.5969344,385444.664837,UGE
2,0.883316937555,398.9247313,454877.786054,UGE
2,0.959539783695,11.8285302,160460.306744,UGE
2,0.959410108437,34.9268149,160924.209795,UGE
2,0.976203473322,27.1368119,96299.0276684,UGE
2,0.961616163858,40.7210673,152159.8315,UGE
2,0.993892363922,7.6654736,28231.5046038,UGE
2,0.984389690772,17.3165573,65172.6339482,UGE
2,0.986852756376,7.6654736,54915.8899751,UGE
2,0.983973285202,9.7970439,66570.7421456,UGE
2,0.99016635211,17.4258736,42571.3368402,UGE
2,0.994492876848,34.5416792,25375.1436362,UGE
2,0.992363908554,16.1670435,33672.2539104,UGE
2,0.992760001816,40.412737,32801.6561878,UGE
2,0.938100537818,11.4,6177.11643002,UGE
2,0.949872081019,11.8,5008.52890467,UGE
2,0.948458945071,11.2,5166.5540568,UGE
2,0.96117612478,11.8,3900.82068966,UGE
2,0.977152770981,11.2,2342.97515213,UGE
2,0.979681115554,11.2,2100.30892495,UGE
2,0.980707751023,11.2,1998.18691684,UGE
2,0.978260911743,11.6,2247.2637931,UGE
2,0.984007547959,11.4,1674.3969574,UGE
2,0.988185662729,11.1,1262.8796146,UGE
2,0.987735016586,11.6,1306.4296146,UGE
2,0.982263122919,11.2,1850.30010142,UGE
